Method,Episode,Pieces,WallHits,Reward,FixedUpdateCount
PPO,3926,1,0,0,3926000
PPO,3927,1,0,0,3927000
PPO,3928,1,1,-0.2,3928000
PPO,3929,1,0,0,3929000
PPO,3930,1,0,0,3930000
PPO,3931,1,0,0,3931000
PPO,3932,1,0,0,3932000
PPO,3933,1,0,0,3933000
PPO,3934,1,0,0,3934000
PPO,3935,1,0,0,3935000
PPO,3936,1,0,0,3936000
PPO,3937,1,0,0,3937000
PPO,3938,1,0,0,3938000
PPO,3939,1,0,0,3939000
PPO,3940,1,0,0,3940000
PPO,3941,1,0,0,3941000
PPO,3942,1,0,0,3942000
PPO,3943,1,0,0,3943000
PPO,3944,1,0,0,3944000
PPO,3945,1,0,0,3945000
PPO,3946,1,0,0,3946000
PPO,3947,2,4,0.2,3947000
PPO,3948,1,0,0,3948000
PPO,3949,1,0,0,3949000
PPO,3950,2,0,1,3950000
PPO,3951,1,0,0,3951000
PPO,3952,1,0,0,3952000
PPO,3953,1,0,0,3953000
PPO,3954,1,0,0,3954000
PPO,3955,1,0,0,3955000
PPO,3956,1,0,0,3956000
PPO,3957,1,1,-0.2,3957000
PPO,3958,1,0,0,3958000
PPO,3959,2,3,0.4,3959000
PPO,3960,1,0,0,3960000
PPO,3961,1,0,0,3961000
PPO,3962,1,0,0,3962000
PPO,3963,1,0,0,3963000
PPO,3964,1,0,0,3964000
PPO,3965,1,0,0,3965000
PPO,3966,1,0,0,3966000
PPO,3967,1,0,0,3967000
PPO,3968,1,0,0,3968000
PPO,3969,1,0,0,3969000
PPO,3970,1,0,0,3970000
PPO,3971,1,0,0,3971000
PPO,3972,1,0,0,3972000
PPO,3973,1,0,0,3973000
PPO,3974,1,0,0,3974000
PPO,3975,1,0,0,3975000
PPO,3976,2,0,1,3976000
PPO,3977,1,0,0,3977000
PPO,3978,1,0,0,3978000
PPO,3979,1,0,0,3979000
PPO,3980,1,0,0,3980000
PPO,3981,1,0,0,3981000
PPO,3982,1,0,0,3982000
PPO,3983,1,0,0,3983000
PPO,3984,1,0,0,3984000
PPO,3985,1,0,0,3985000
PPO,3986,1,0,0,3986000
PPO,3987,1,0,0,3987000
PPO,3988,1,0,0,3988000
PPO,3989,1,0,0,3989000
PPO,3990,1,0,0,3990000
PPO,3991,1,0,0,3991000
PPO,3992,1,0,0,3992000
PPO,3993,2,0,1,3993000
PPO,3994,1,0,0,3994000
PPO,3995,1,0,0,3995000
PPO,3996,1,0,0,3996000
PPO,3997,2,0,1,3997000
PPO,3998,1,0,0,3998000
PPO,3999,1,2,-0.4,3999000
PPO,4000,1,0,0,4000000
PPO,4001,1,0,0,4001000
PPO,4002,1,0,0,4002000
PPO,4003,1,0,0,4003000
PPO,4004,1,0,0,4004000
PPO,4005,1,0,0,4005000
PPO,4006,1,0,0,4006000
PPO,4007,1,0,0,4007000
PPO,4008,1,0,0,4008000
PPO,4009,1,0,0,4009000
PPO,4010,1,1,-0.2,4010000
PPO,4011,1,0,0,4011000
PPO,4012,2,10,-1,4012000
PPO,4013,1,0,0,4013000
PPO,4014,1,0,0,4014000
PPO,4015,2,0,1,4015000
PPO,4016,1,0,0,4016000
PPO,4017,2,0,1,4017000
PPO,4018,1,0,0,4018000
PPO,4019,1,0,0,4019000
PPO,4020,1,0,0,4020000
PPO,4021,2,0,1,4021000
PPO,4022,1,0,0,4022000
PPO,4023,1,0,0,4023000
PPO,4024,1,0,0,4024000
PPO,4025,1,0,0,4025000
PPO,4026,1,0,0,4026000
PPO,4027,1,0,0,4027000
PPO,4028,1,0,0,4028000
PPO,4029,1,0,0,4029000
PPO,4030,1,0,0,4030000
PPO,4031,1,0,0,4031000
PPO,4032,1,0,0,4032000
PPO,4033,1,0,0,4033000
PPO,4034,1,0,0,4034000
PPO,4035,1,0,0,4035000
PPO,4036,1,0,0,4036000
PPO,4037,1,6,-1.2,4037000
PPO,4038,1,0,0,4038000
PPO,4039,1,0,0,4039000
PPO,4040,1,0,0,4040000
PPO,4041,1,0,0,4041000
PPO,4042,1,0,0,4042000
PPO,4043,1,0,0,4043000
PPO,4044,1,0,0,4044000
PPO,4045,1,0,0,4045000
PPO,4046,2,0,1,4046000
PPO,4047,1,0,0,4047000
PPO,4048,1,0,0,4048000
PPO,4049,1,0,0,4049000
PPO,4050,1,0,0,4050000
PPO,4051,2,0,1,4051000
PPO,4052,1,0,0,4052000
PPO,4053,1,0,0,4053000
PPO,4054,1,0,0,4054000
PPO,4055,1,0,0,4055000
PPO,4056,1,0,0,4056000
PPO,4057,1,0,0,4057000
PPO,4058,1,0,0,4058000
PPO,4059,2,0,1,4059000
PPO,4060,1,0,0,4060000
PPO,4061,1,0,0,4061000
PPO,4062,1,0,0,4062000
PPO,4063,1,0,0,4063000
PPO,4064,1,0,0,4064000
PPO,4065,1,0,0,4065000
PPO,4066,1,0,0,4066000
PPO,4067,1,0,0,4067000
PPO,4068,1,0,0,4068000
PPO,4069,1,0,0,4069000
PPO,4070,1,0,0,4070000
PPO,4071,1,0,0,4071000
PPO,4072,1,0,0,4072000
PPO,4073,2,0,1,4073000
PPO,4074,1,0,0,4074000
PPO,4075,2,0,1,4075000
PPO,4076,1,0,0,4076000
PPO,4077,1,0,0,4077000
PPO,4078,1,0,0,4078000
PPO,4079,1,0,0,4079000
PPO,4080,2,8,-0.6,4080000
PPO,4081,1,0,0,4081000
PPO,4082,2,0,1,4082000
PPO,4083,1,0,0,4083000
PPO,4084,1,0,0,4084000
PPO,4085,2,0,1,4085000
PPO,4086,1,0,0,4086000
PPO,4087,1,0,0,4087000
PPO,4088,1,0,0,4088000
PPO,4089,2,0,1,4089000
PPO,4090,1,0,0,4090000
PPO,4091,2,0,1,4091000
PPO,4092,1,0,0,4092000
PPO,4093,1,0,0,4093000
PPO,4094,1,0,0,4094000
PPO,4095,1,0,0,4095000
PPO,4096,1,0,0,4096000
PPO,4097,1,0,0,4097000
PPO,4098,1,0,0,4098000
PPO,4099,1,0,0,4099000
PPO,4100,1,0,0,4100000
PPO,4101,1,0,0,4101000
PPO,4102,1,0,0,4102000
PPO,4103,1,0,0,4103000
PPO,4104,1,0,0,4104000
PPO,4105,2,0,1,4105000
PPO,4106,1,0,0,4106000
PPO,4107,1,0,0,4107000
PPO,4108,1,0,0,4108000
PPO,4109,1,0,0,4109000
PPO,4110,2,0,1,4110000
PPO,4111,1,0,0,4111000
PPO,4112,1,0,0,4112000
PPO,4113,1,0,0,4113000
PPO,4114,1,0,0,4114000
PPO,4115,1,0,0,4115000
PPO,4116,1,0,0,4116000
PPO,4117,1,0,0,4117000
PPO,4118,1,0,0,4118000
PPO,4119,1,2,-0.4,4119000
PPO,4120,1,0,0,4120000
PPO,4121,1,0,0,4121000
PPO,4122,1,0,0,4122000
PPO,4123,1,0,0,4123000
PPO,4124,1,0,0,4124000
PPO,4125,1,0,0,4125000
PPO,4126,2,7,-0.4,4126000
PPO,4127,1,0,0,4127000
PPO,4128,1,0,0,4128000
PPO,4129,1,0,0,4129000
PPO,4130,1,0,0,4130000
PPO,4131,1,0,0,4131000
PPO,4132,1,0,0,4132000
PPO,4133,1,0,0,4133000
PPO,4134,1,7,-1.4,4134000
PPO,4135,1,0,0,4135000
PPO,4136,1,0,0,4136000
PPO,4137,1,0,0,4137000
PPO,4138,1,0,0,4138000
PPO,4139,1,0,0,4139000
PPO,4140,1,0,0,4140000
PPO,4141,1,0,0,4141000
PPO,4142,1,0,0,4142000
PPO,4143,1,0,0,4143000
PPO,4144,1,0,0,4144000
PPO,4145,1,0,0,4145000
PPO,4146,1,0,0,4146000
PPO,4147,1,0,0,4147000
PPO,4148,1,0,0,4148000
PPO,4149,1,0,0,4149000
PPO,4150,1,0,0,4150000
PPO,4151,1,0,0,4151000
PPO,4152,1,0,0,4152000
PPO,4153,1,0,0,4153000
PPO,4154,1,0,0,4154000
PPO,4155,1,0,0,4155000
PPO,4156,1,0,0,4156000
PPO,4157,1,0,0,4157000
PPO,4158,1,0,0,4158000
PPO,4159,1,0,0,4159000
PPO,4160,1,1,-0.2,4160000
PPO,4161,1,0,0,4161000
PPO,4162,2,6,-0.2,4162000
PPO,4163,1,0,0,4163000
PPO,4164,1,0,0,4164000
PPO,4165,1,0,0,4165000
PPO,4166,1,0,0,4166000
PPO,4167,1,0,0,4167000
PPO,4168,1,0,0,4168000
PPO,4169,1,0,0,4169000
PPO,4170,1,0,0,4170000
PPO,4171,1,0,0,4171000
PPO,4172,1,0,0,4172000
PPO,4173,1,0,0,4173000
PPO,4174,1,0,0,4174000
PPO,4175,1,0,0,4175000
PPO,4176,1,0,0,4176000
PPO,4177,2,3,0.4,4177000
PPO,4178,1,0,0,4178000
PPO,4179,1,1,-0.2,4179000
PPO,4180,1,0,0,4180000
PPO,4181,1,0,0,4181000
PPO,4182,1,0,0,4182000
PPO,4183,1,0,0,4183000
PPO,4184,1,0,0,4184000
PPO,4185,2,3,0.4,4185000
PPO,4186,1,0,0,4186000
PPO,4187,2,4,0.2,4187000
PPO,4188,1,0,0,4188000
PPO,4189,1,0,0,4189000
PPO,4190,1,0,0,4190000
PPO,4191,1,0,0,4191000
PPO,4192,1,0,0,4192000
PPO,4193,2,3,0.4,4193000
PPO,4194,1,0,0,4194000
PPO,4195,1,0,0,4195000
PPO,4196,1,0,0,4196000
PPO,4197,1,0,0,4197000
PPO,4198,1,0,0,4198000
PPO,4199,1,0,0,4199000
PPO,4200,1,0,0,4200000
PPO,4201,1,0,0,4201000
PPO,4202,2,0,1,4202000
PPO,4203,1,0,0,4203000
PPO,4204,1,0,0,4204000
PPO,4205,1,0,0,4205000
PPO,4206,1,0,0,4206000
PPO,4207,1,0,0,4207000
PPO,4208,1,0,0,4208000
PPO,4209,1,0,0,4209000
PPO,4210,1,0,0,4210000
PPO,4211,1,0,0,4211000
PPO,4212,1,0,0,4212000
PPO,4213,1,0,0,4213000
PPO,4214,1,0,0,4214000
PPO,4215,1,0,0,4215000
PPO,4216,1,0,0,4216000
PPO,4217,1,0,0,4217000
PPO,4218,1,0,0,4218000
PPO,4219,1,0,0,4219000
PPO,4220,1,0,0,4220000
PPO,4221,1,0,0,4221000
PPO,4222,1,0,0,4222000
PPO,4223,1,0,0,4223000
PPO,4224,1,0,0,4224000
PPO,4225,1,0,0,4225000
PPO,4226,1,0,0,4226000
PPO,4227,2,5,-1.490116E-08,4227000
PPO,4228,1,0,0,4228000
PPO,4229,1,0,0,4229000
PPO,4230,1,1,-0.2,4230000
PPO,4231,1,0,0,4231000
PPO,4232,2,12,-1.4,4232000
PPO,4233,1,0,0,4233000
PPO,4234,2,0,1,4234000
PPO,4235,1,0,0,4235000
PPO,4236,1,0,0,4236000
PPO,4237,1,0,0,4237000
PPO,4238,1,0,0,4238000
PPO,4239,2,0,1,4239000
PPO,4240,2,9,-0.8,4240000
PPO,4241,1,0,0,4241000
PPO,4242,1,0,0,4242000
PPO,4243,1,0,0,4243000
PPO,4244,1,0,0,4244000
PPO,4245,1,2,-0.4,4245000
PPO,4246,1,0,0,4246000
PPO,4247,1,0,0,4247000
PPO,4248,2,0,1,4248000
PPO,4249,1,0,0,4249000
PPO,4250,1,0,0,4250000
PPO,4251,1,0,0,4251000
PPO,4252,1,0,0,4252000
PPO,4253,1,0,0,4253000
PPO,4254,1,0,0,4254000
PPO,4255,1,0,0,4255000
PPO,4256,1,0,0,4256000
PPO,4257,1,0,0,4257000
PPO,4258,1,0,0,4258000
PPO,4259,1,0,0,4259000
PPO,4260,1,0,0,4260000
PPO,4261,2,8,-0.6,4261000
PPO,4262,1,0,0,4262000
PPO,4263,1,0,0,4263000
PPO,4264,1,0,0,4264000
PPO,4265,1,0,0,4265000
PPO,4266,2,0,1,4266000
PPO,4267,1,0,0,4267000
PPO,4268,1,0,0,4268000
PPO,4269,1,0,0,4269000
PPO,4270,1,0,0,4270000
PPO,4271,1,0,0,4271000
PPO,4272,1,0,0,4272000
PPO,4273,1,0,0,4273000
PPO,4274,1,0,0,4274000
PPO,4275,1,0,0,4275000
PPO,4276,1,0,0,4276000
PPO,4277,1,0,0,4277000
PPO,4278,1,0,0,4278000
PPO,4279,2,4,0.2,4279000
PPO,4280,1,0,0,4280000
PPO,4281,1,0,0,4281000
PPO,4282,1,0,0,4282000
PPO,4283,1,0,0,4283000
PPO,4284,1,0,0,4284000
PPO,4285,1,0,0,4285000
PPO,4286,1,0,0,4286000
PPO,4287,1,0,0,4287000
PPO,4288,1,0,0,4288000
PPO,4289,1,0,0,4289000
PPO,4290,2,0,1,4290000
PPO,4291,1,0,0,4291000
PPO,4292,2,4,0.2,4292000
PPO,4293,1,0,0,4293000
PPO,4294,1,0,0,4294000
PPO,4295,1,0,0,4295000
PPO,4296,1,0,0,4296000
PPO,4297,1,6,-1.2,4297000
PPO,4298,1,0,0,4298000
PPO,4299,1,0,0,4299000
PPO,4300,2,0,1,4300000
PPO,4301,1,0,0,4301000
PPO,4302,1,0,0,4302000
PPO,4303,1,2,-0.4,4303000
PPO,4304,1,0,0,4304000
PPO,4305,1,0,0,4305000
PPO,4306,1,0,0,4306000
PPO,4307,1,0,0,4307000
PPO,4308,1,0,0,4308000
PPO,4309,1,0,0,4309000
PPO,4310,1,0,0,4310000
PPO,4311,1,0,0,4311000
PPO,4312,2,14,-1.8,4312000
PPO,4313,1,0,0,4313000
PPO,4314,1,0,0,4314000
PPO,4315,1,0,0,4315000
PPO,4316,2,0,1,4316000
PPO,4317,1,0,0,4317000
PPO,4318,1,0,0,4318000
PPO,4319,1,0,0,4319000
PPO,4320,1,0,0,4320000
PPO,4321,1,0,0,4321000
PPO,4322,1,0,0,4322000
PPO,4323,1,0,0,4323000
PPO,4324,1,0,0,4324000
PPO,4325,1,0,0,4325000
PPO,4326,1,0,0,4326000
PPO,4327,2,0,1,4327000
PPO,4328,1,0,0,4328000
PPO,4329,1,0,0,4329000
PPO,4330,1,0,0,4330000
PPO,4331,1,0,0,4331000
PPO,4332,1,0,0,4332000
PPO,4333,1,0,0,4333000
PPO,4334,2,0,1,4334000
PPO,4335,1,2,-0.4,4335000
PPO,4336,1,0,0,4336000
PPO,4337,2,2,0.6,4337000
PPO,4338,1,0,0,4338000
PPO,4339,1,0,0,4339000
PPO,4340,2,0,1,4340000
PPO,4341,1,0,0,4341000
PPO,4342,1,0,0,4342000
PPO,4343,1,0,0,4343000
PPO,4344,1,0,0,4344000
PPO,4345,1,0,0,4345000
PPO,4346,1,0,0,4346000
PPO,4347,1,0,0,4347000
PPO,4348,1,0,0,4348000
PPO,4349,1,0,0,4349000
PPO,4350,1,0,0,4350000
PPO,4351,1,0,0,4351000
PPO,4352,1,0,0,4352000
PPO,4353,1,0,0,4353000
PPO,4354,1,0,0,4354000
PPO,4355,1,0,0,4355000
PPO,4356,1,0,0,4356000
PPO,4357,1,0,0,4357000
PPO,4358,1,0,0,4358000
PPO,4359,1,0,0,4359000
PPO,4360,1,0,0,4360000
PPO,4361,1,0,0,4361000
PPO,4362,1,0,0,4362000
PPO,4363,1,0,0,4363000
PPO,4364,1,0,0,4364000
PPO,4365,1,0,0,4365000
PPO,4366,1,0,0,4366000
PPO,4367,1,0,0,4367000
PPO,4368,1,0,0,4368000
PPO,4369,1,0,0,4369000
PPO,4370,1,0,0,4370000
PPO,4371,1,0,0,4371000
PPO,4372,1,0,0,4372000
PPO,4373,1,0,0,4373000
PPO,4374,1,0,0,4374000
PPO,4375,1,0,0,4375000
PPO,4376,1,0,0,4376000
PPO,4377,1,0,0,4377000
PPO,4378,1,0,0,4378000
PPO,4379,1,0,0,4379000
PPO,4380,1,0,0,4380000
PPO,4381,1,0,0,4381000
PPO,4382,2,9,-0.8,4382000
PPO,4383,1,0,0,4383000
PPO,4384,1,0,0,4384000
PPO,4385,1,0,0,4385000
PPO,4386,1,1,-0.2,4386000
PPO,4387,1,6,-1.2,4387000
PPO,4388,2,1,0.8,4388000
PPO,4389,1,0,0,4389000
PPO,4390,1,4,-0.8,4390000
PPO,4391,2,6,-0.2,4391000
PPO,4392,1,0,0,4392000
PPO,4393,1,0,0,4393000
PPO,4394,1,0,0,4394000
PPO,4395,1,0,0,4395000
PPO,4396,1,0,0,4396000
PPO,4397,1,3,-0.6,4397000
PPO,4398,1,0,0,4398000
PPO,4399,1,3,-0.6,4399000
PPO,4400,1,10,-2,4400000
PPO,4401,1,0,0,4401000
PPO,4402,1,9,-1.8,4402000
PPO,4403,1,0,0,4403000
PPO,4404,1,0,0,4404000
PPO,4405,1,0,0,4405000
PPO,4406,1,0,0,4406000
PPO,4407,2,0,1,4407000
PPO,4408,1,0,0,4408000
PPO,4409,1,0,0,4409000
PPO,4410,2,0,1,4410000
PPO,4411,1,0,0,4411000
PPO,4412,1,0,0,4412000
PPO,4413,1,0,0,4413000
PPO,4414,1,8,-1.6,4414000
PPO,4415,1,0,0,4415000
PPO,4416,1,0,0,4416000
PPO,4417,1,0,0,4417000
PPO,4418,2,0,1,4418000
PPO,4419,1,0,0,4419000
PPO,4420,1,0,0,4420000
PPO,4421,1,0,0,4421000
PPO,4422,1,0,0,4422000
PPO,4423,1,0,0,4423000
PPO,4424,1,0,0,4424000
PPO,4425,1,0,0,4425000
PPO,4426,1,0,0,4426000
PPO,4427,1,4,-0.8,4427000
PPO,4428,1,0,0,4428000
PPO,4429,1,0,0,4429000
PPO,4430,1,0,0,4430000
PPO,4431,1,0,0,4431000
PPO,4432,1,0,0,4432000
PPO,4433,1,0,0,4433000
PPO,4434,1,0,0,4434000
PPO,4435,1,0,0,4435000
PPO,4436,1,0,0,4436000
PPO,4437,1,0,0,4437000
PPO,4438,1,0,0,4438000
PPO,4439,1,2,-0.4,4439000
PPO,4440,1,2,-0.4,4440000
PPO,4441,2,9,-0.8,4441000
PPO,4442,1,0,0,4442000
PPO,4443,1,0,0,4443000
PPO,4444,1,0,0,4444000
PPO,4445,1,0,0,4445000
PPO,4446,1,0,0,4446000
PPO,4447,1,0,0,4447000
PPO,4448,1,0,0,4448000
PPO,4449,1,0,0,4449000
PPO,4450,2,0,1,4450000
PPO,4451,1,0,0,4451000
PPO,4452,1,0,0,4452000
PPO,4453,1,2,-0.4,4453000
PPO,4454,1,0,0,4454000
PPO,4455,1,0,0,4455000
PPO,4456,1,0,0,4456000
PPO,4457,1,0,0,4457000
PPO,4458,1,0,0,4458000
PPO,4459,1,0,0,4459000
PPO,4460,1,0,0,4460000
PPO,4461,2,0,1,4461000
PPO,4462,1,0,0,4462000
PPO,4463,1,0,0,4463000
PPO,4464,1,0,0,4464000
PPO,4465,2,0,1,4465000
PPO,4466,1,0,0,4466000
PPO,4467,1,7,-1.4,4467000
PPO,4468,1,0,0,4468000
PPO,4469,1,0,0,4469000
PPO,4470,1,0,0,4470000
PPO,4471,1,0,0,4471000
PPO,4472,1,0,0,4472000
PPO,4473,1,0,0,4473000
PPO,4474,1,0,0,4474000
PPO,4475,1,0,0,4475000
PPO,4476,1,0,0,4476000
PPO,4477,1,0,0,4477000
PPO,4478,1,0,0,4478000
PPO,4479,1,0,0,4479000
PPO,4480,1,0,0,4480000
PPO,4481,1,0,0,4481000
PPO,4482,1,0,0,4482000
PPO,4483,1,0,0,4483000
PPO,4484,1,0,0,4484000
PPO,4485,1,1,-0.2,4485000
PPO,4486,1,0,0,4486000
PPO,4487,1,0,0,4487000
PPO,4488,1,0,0,4488000
PPO,4489,1,0,0,4489000
PPO,4490,1,0,0,4490000
PPO,4491,1,0,0,4491000
PPO,4492,1,3,-0.6,4492000
PPO,4493,1,0,0,4493000
PPO,4494,1,0,0,4494000
PPO,4495,1,0,0,4495000
PPO,4496,1,0,0,4496000
PPO,4497,1,0,0,4497000
PPO,4498,1,0,0,4498000
PPO,4499,1,0,0,4499000
PPO,4500,2,0,1,4500000
PPO,4501,1,0,0,4501000
PPO,4502,1,0,0,4502000
PPO,4503,1,0,0,4503000
PPO,4504,1,0,0,4504000
PPO,4505,1,0,0,4505000
PPO,4506,1,0,0,4506000
PPO,4507,1,0,0,4507000
PPO,4508,1,0,0,4508000
PPO,4509,1,0,0,4509000
PPO,4510,2,0,1,4510000
PPO,4511,1,0,0,4511000
PPO,4512,1,0,0,4512000
PPO,4513,1,0,0,4513000
PPO,4514,2,9,-0.8,4514000
PPO,4515,1,0,0,4515000
PPO,4516,1,0,0,4516000
PPO,4517,1,0,0,4517000
PPO,4518,2,0,1,4518000
PPO,4519,2,0,1,4519000
PPO,4520,1,0,0,4520000
PPO,4521,1,0,0,4521000
PPO,4522,1,0,0,4522000
PPO,4523,1,0,0,4523000
PPO,4524,1,0,0,4524000
PPO,4525,1,0,0,4525000
PPO,4526,1,0,0,4526000
PPO,4527,1,0,0,4527000
PPO,4528,1,0,0,4528000
PPO,4529,1,0,0,4529000
PPO,4530,2,8,-0.6,4530000
PPO,4531,1,0,0,4531000
PPO,4532,1,0,0,4532000
PPO,4533,1,0,0,4533000
PPO,4534,2,0,1,4534000
PPO,4535,1,0,0,4535000
PPO,4536,1,0,0,4536000
PPO,4537,1,0,0,4537000
PPO,4538,2,5,-1.490116E-08,4538000
PPO,4539,1,0,0,4539000
PPO,4540,1,0,0,4540000
PPO,4541,1,0,0,4541000
PPO,4542,1,0,0,4542000
PPO,4543,1,0,0,4543000
PPO,4544,1,0,0,4544000
PPO,4545,1,0,0,4545000
PPO,4546,1,0,0,4546000
PPO,4547,2,6,-0.2,4547000
PPO,4548,1,0,0,4548000
PPO,4549,1,0,0,4549000
PPO,4550,1,0,0,4550000
PPO,4551,1,0,0,4551000
PPO,4552,1,0,0,4552000
PPO,4553,1,0,0,4553000
PPO,4554,1,0,0,4554000
PPO,4555,1,0,0,4555000
PPO,4556,1,0,0,4556000
PPO,4557,1,0,0,4557000
PPO,4558,1,0,0,4558000
PPO,4559,1,0,0,4559000
PPO,4560,1,0,0,4560000
PPO,4561,1,0,0,4561000
PPO,4562,1,0,0,4562000
PPO,4563,1,0,0,4563000
PPO,4564,1,0,0,4564000
PPO,4565,1,0,0,4565000
PPO,4566,2,8,-0.6,4566000
PPO,4567,1,0,0,4567000
PPO,4568,2,0,1,4568000
PPO,4569,1,0,0,4569000
PPO,4570,2,0,1,4570000
PPO,4571,1,0,0,4571000
PPO,4572,1,0,0,4572000
PPO,4573,2,0,1,4573000
PPO,4574,1,2,-0.4,4574000
PPO,4575,1,0,0,4575000
PPO,4576,1,0,0,4576000
PPO,4577,1,0,0,4577000
PPO,4578,1,0,0,4578000
PPO,4579,1,0,0,4579000
PPO,4580,1,0,0,4580000
PPO,4581,2,0,1,4581000
PPO,4582,1,0,0,4582000
PPO,4583,1,0,0,4583000
PPO,4584,1,0,0,4584000
PPO,4585,1,0,0,4585000
PPO,4586,1,0,0,4586000
PPO,4587,1,0,0,4587000
PPO,4588,1,0,0,4588000
PPO,4589,1,0,0,4589000
PPO,4590,1,0,0,4590000
PPO,4591,1,0,0,4591000
PPO,4592,1,0,0,4592000
PPO,4593,1,0,0,4593000
PPO,4594,1,0,0,4594000
PPO,4595,1,0,0,4595000
PPO,4596,1,0,0,4596000
PPO,4597,1,0,0,4597000
PPO,4598,1,0,0,4598000
PPO,4599,1,0,0,4599000
PPO,4600,1,0,0,4600000
PPO,4601,2,12,-1.4,4601000
PPO,4602,1,0,0,4602000
PPO,4603,1,0,0,4603000
PPO,4604,1,0,0,4604000
PPO,4605,1,5,-1,4605000
PPO,4606,1,0,0,4606000
PPO,4607,1,0,0,4607000
PPO,4608,2,0,1,4608000
PPO,4609,2,0,1,4609000
PPO,4610,1,0,0,4610000
PPO,4611,1,0,0,4611000
PPO,4612,1,0,0,4612000
PPO,4613,1,0,0,4613000
PPO,4614,2,0,1,4614000
PPO,4615,1,0,0,4615000
PPO,4616,1,0,0,4616000
PPO,4617,1,0,0,4617000
PPO,4618,1,0,0,4618000
PPO,4619,1,0,0,4619000
PPO,4620,1,0,0,4620000
PPO,4621,1,0,0,4621000
PPO,4622,2,1,0.8,4622000
PPO,4623,1,0,0,4623000
PPO,4624,1,0,0,4624000
PPO,4625,1,0,0,4625000
PPO,4626,1,0,0,4626000
PPO,4627,1,0,0,4627000
PPO,4628,1,0,0,4628000
PPO,4629,1,0,0,4629000
PPO,4630,1,0,0,4630000
PPO,4631,1,0,0,4631000
PPO,4632,2,0,1,4632000
PPO,4633,1,0,0,4633000
PPO,4634,1,0,0,4634000
PPO,4635,1,0,0,4635000
PPO,4636,2,1,0.8,4636000
PPO,4637,1,0,0,4637000
PPO,4638,1,3,-0.6,4638000
PPO,4639,2,0,1,4639000
PPO,4640,2,4,0.2,4640000
PPO,4641,1,0,0,4641000
PPO,4642,2,11,-1.2,4642000
PPO,4643,1,0,0,4643000
PPO,4644,1,0,0,4644000
PPO,4645,1,0,0,4645000
PPO,4646,1,0,0,4646000
PPO,4647,1,0,0,4647000
PPO,4648,1,1,-0.2,4648000
PPO,4649,1,0,0,4649000
PPO,4650,1,0,0,4650000
PPO,4651,1,0,0,4651000
PPO,4652,1,0,0,4652000
PPO,4653,1,0,0,4653000
PPO,4654,1,0,0,4654000
PPO,4655,1,0,0,4655000
PPO,4656,1,0,0,4656000
PPO,4657,1,0,0,4657000
PPO,4658,1,0,0,4658000
PPO,4659,1,0,0,4659000
PPO,4660,1,0,0,4660000
PPO,4661,1,0,0,4661000
PPO,4662,1,0,0,4662000
PPO,4663,1,0,0,4663000
PPO,4664,1,0,0,4664000
PPO,4665,1,11,-2.2,4665000
PPO,4666,1,0,0,4666000
PPO,4667,1,0,0,4667000
PPO,4668,2,0,1,4668000
PPO,4669,1,0,0,4669000
PPO,4670,1,0,0,4670000
PPO,4671,2,11,-1.2,4671000
PPO,4672,1,0,0,4672000
PPO,4673,1,0,0,4673000
PPO,4674,1,0,0,4674000
PPO,4675,2,6,-0.2,4675000
PPO,4676,1,0,0,4676000
PPO,4677,1,0,0,4677000
PPO,4678,1,0,0,4678000
PPO,4679,2,0,1,4679000
PPO,4680,1,0,0,4680000
PPO,4681,2,0,1,4681000
PPO,4682,1,0,0,4682000
PPO,4683,1,0,0,4683000
PPO,4684,1,0,0,4684000
PPO,4685,1,0,0,4685000
PPO,4686,1,0,0,4686000
PPO,4687,1,0,0,4687000
PPO,4688,1,0,0,4688000
PPO,4689,1,0,0,4689000
PPO,4690,1,0,0,4690000
PPO,4691,1,0,0,4691000
PPO,4692,1,0,0,4692000
PPO,4693,1,0,0,4693000
PPO,4694,1,1,-0.2,4694000
PPO,4695,1,0,0,4695000
PPO,4696,1,0,0,4696000
PPO,4697,1,0,0,4697000
PPO,4698,1,0,0,4698000
PPO,4699,1,0,0,4699000
PPO,4700,1,0,0,4700000
PPO,4701,1,0,0,4701000
PPO,4702,1,0,0,4702000
PPO,4703,1,0,0,4703000
PPO,4704,1,2,-0.4,4704000
PPO,4705,1,0,0,4705000
PPO,4706,1,3,-0.6,4706000
PPO,4707,1,0,0,4707000
PPO,4708,1,0,0,4708000
PPO,4709,2,0,1,4709000
PPO,4710,1,0,0,4710000
PPO,4711,2,3,0.4,4711000
PPO,4712,1,0,0,4712000
PPO,4713,2,0,1,4713000
PPO,4714,1,0,0,4714000
PPO,4715,2,0,1,4715000
PPO,4716,2,6,-0.2,4716000
PPO,4717,1,0,0,4717000
PPO,4718,1,0,0,4718000
PPO,4719,1,0,0,4719000
PPO,4720,1,0,0,4720000
PPO,4721,1,0,0,4721000
PPO,4722,1,0,0,4722000
PPO,4723,2,0,1,4723000
PPO,4724,1,0,0,4724000
PPO,4725,2,0,1,4725000
PPO,4726,2,0,1,4726000
PPO,4727,1,0,0,4727000
PPO,4728,2,0,1,4728000
PPO,4729,1,0,0,4729000
PPO,4730,1,0,0,4730000
PPO,4731,1,0,0,4731000
PPO,4732,1,0,0,4732000
PPO,4733,1,0,0,4733000
PPO,4734,2,0,1,4734000
